id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group,status_group
56863,2000.0,2013-02-26,Snv,729,DWE,36.04384037,-10.99183394,Kwa Rashidi,0,Ruvuma / Southern Coast,Msikitini,Ruvuma,10,5,Namtumbo,Ligera,360,True,GeoData Consultants Ltd,WUG,,False,1999,swn 80,swn 80,handpump,wug,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,non functional
34926,0.0,2013-01-19,Fini Water,277,FINI WATER,38.96698938,-9.99109379,Chibaka,0,Ruvuma / Southern Coast,Mpuje,Lindi,80,53,Ruangwa,Mbekenyera,2150,True,GeoData Consultants Ltd,VWC,,False,1980,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,other,other,non functional
68126,0.0,2011-03-08,Dhv,288,DHV,36.02607935,-8.54589527,Kwachogo,0,Rufiji,Kalihanya,Morogoro,5,3,Kilombero,Chita,200,True,GeoData Consultants Ltd,,,True,1982,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,functional
1439,0.0,2013-01-25,World Bank,206,Victoria company,39.07821972,-9.86254017,Mshamu,0,Ruvuma / Southern Coast,Chomboko,Lindi,80,53,Ruangwa,Nambilanje,1680,True,GeoData Consultants Ltd,VWC,,True,2010,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,salty,salty,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump,functional
44204,0.0,2013-03-06,Government Of Tanzania,1270,District council,37.63139468,-3.12675292,Kwa Shabani,0,Pangani,Simbalo,Kilimanjaro,3,1,Rombo,Olele,1,True,GeoData Consultants Ltd,Company,Kasurua water supply,True,1974,gravity,gravity,gravity,company,commercial,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
30897,1000.0,2011-03-03,Ebaha,2116,Villa,34.77865965,-9.49554502,none,0,Rufiji,Majengo,Iringa,11,4,Njombe,Uwemba,30,True,GeoData Consultants Ltd,VWC,Ngabav,False,1996,submersible,submersible,submersible,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,non functional
27523,20.0,2011-02-24,Private,-32,Priva,38.97994393,-7.95432001,Kiambwe,5,Rufiji,Kingwande,Pwani,60,53,Rufiji,Ikwiriri,3226,True,GeoData Consultants Ltd,Private operator,,True,2007,mono,mono,motorpump,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,functional
14910,0.0,2013-02-17,Government Of Tanzania,1573,District council,37.59859374,-3.11107714,Kwa Ngalai,0,Pangani,Mlembea,Kilimanjaro,3,1,Rombo,Olele,1,True,GeoData Consultants Ltd,Company,IKTM 2 water supply,True,1985,gravity,gravity,gravity,company,commercial,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe,non functional
11184,0.0,2013-02-24,,1038,,34.03993717,-5.14681033,Mbura,0,Internal,Iyumbu,Singida,13,2,Singida Rural,Mgungira,250,True,GeoData Consultants Ltd,VWC,,,2000,india mark ii,india mark ii,handpump,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump,functional
48390,0.0,2013-06-04,Government Of Tanzania,1037,DWE,36.66190504,-3.59727464,Machinjioni,0,Pangani,Bondeni,Arusha,2,2,Arusha Rural,Kiranyi,150,True,GeoData Consultants Ltd,VWC,Olumulo pipe line,True,2000,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,non functional
33104,500.0,2013-02-13,Snv,725,DWE,36.13462601,-10.21443688,Kwa George Muhua,0,Rufiji,Kanisani,Ruvuma,10,5,Namtumbo,Mgombasi,250,True,GeoData Consultants Ltd,WUG,,False,1998,nira/tanira,nira/tanira,handpump,wug,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,functional
4147,50.0,2013-02-09,Private Individual,765,Dr. Matomola,36.96560789,-10.79699534,Sisikwasisi B,0,Ruvuma / Southern Coast,Sisikwasisi,Ruvuma,10,1,Tunduru,Namwinyu,1,False,GeoData Consultants Ltd,Private operator,Namwinyu Water Supply,False,2009,ksb,submersible,submersible,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,dam,dam,surface,communal standpipe multiple,communal standpipe,non functional
32255,30.0,2011-03-24,African Relie,19,Af,38.98411519,-6.5532638,Mtunguzi,0,Wami / Ruvu,Chambeo,Pwani,6,1,Bagamoyo,Zinga/Ikerege,50,True,GeoData Consultants Ltd,VWC,,False,2009,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,non functional
8699,500.0,2011-04-18,Rcchurch/cefa,1573,RCchurch/CEFA,35.14300047,-9.2600308,Tag,0,Rufiji,Iyembela B,Iringa,11,4,Njombe,Lupembe,150,True,GeoData Consultants Ltd,WUA,matembwe water supply schem,True,1975,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional
26293,0.0,2013-03-18,0,-17,0,39.43371534,-7.09627911,Shuleni,0,Wami / Ruvu,Shuleni,Dar es Salaam,7,3,Temeke,Pemba Mnazi,140,True,GeoData Consultants Ltd,VWC,,False,1980,mono,mono,motorpump,vwc,user-group,never pay,never pay,salty,salty,dry,dry,machine dbh,borehole,groundwater,other,other,non functional
67453,0.0,2013-02-04,Government Of Tanzania,1455,DWE,36.64845034,-3.33966151,Sabore,0,Pangani,Sabore,Arusha,2,2,Arusha Rural,Kiranyi,200,True,GeoData Consultants Ltd,VWC,Saitero olosaita pipe line,True,2010,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
28359,0.0,2011-03-05,District Council,104,DWE,38.84415565,-5.27095179,Kwa Jambia,0,Pangani,Bondeni,Tanga,4,5,Pangani,Bushiri,88,True,GeoData Consultants Ltd,VWC,Jaira water supply,False,1972,submersible,submersible,submersible,vwc,user-group,never pay,never pay,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,other,other,non functional
17571,0.0,2013-03-02,,1512,,34.82528843,-4.50932743,Mpambaa Primary,0,Internal,M/Kati,Singida,13,2,Singida Rural,Mtinko,820,True,GeoData Consultants Ltd,VWC,,,2010,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe,functional
68495,0.0,2011-08-23,Hesawa,0,DWE,33.60788087,-2.67942163,Kwamonica,0,Lake Victoria,Nkungulu,Mwanza,19,2,Magu,Nkungulu,0,True,GeoData Consultants Ltd,,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional
41968,25.0,2013-01-28,World Bank,93,GEN,39.58807065,-9.83372178,Bombani,0,Ruvuma / Southern Coast,Lumumba,Lindi,80,23,Lindi Rural,Matimba,650,True,GeoData Consultants Ltd,VWC,World Bank Water Project,False,2012,india mark ii,india mark ii,handpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump,functional
5947,0.0,2011-04-10,Government Of Tanzania,0,Safari Roya,32.48621516,-7.87280492,Songambele,0,Lake Rukwa,Gua D,Mbeya,12,1,Chunya,Gua,0,True,GeoData Consultants Ltd,VWC,,True,0,swn 80,swn 80,handpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional
50124,0.0,2011-03-04,Dhv\norp,317,DHV,35.80320256,-8.78741457,Kwagunena,0,Rufiji,Matangini A,Morogoro,5,3,Kilombero,Mlimba,150,True,GeoData Consultants Ltd,VWC,Mlimba W,True,1997,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe,non functional
21737,25.0,2011-07-13,Ru,1539,DWE/,31.02011166,-7.48850571,Matunda,0,Lake Tanganyika,Matunda,Rukwa,15,3,Nkasi,Namanyere,100,True,GeoData Consultants Ltd,VWC,,False,1995,nira/tanira,nira/tanira,handpump,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,functional
12245,500.0,2011-03-04,Ki,458,Ki,37.08265447,-6.87248615,Kipenzi,0,Wami / Ruvu,Ngelura,Morogoro,5,1,Kilosa,Mabwerebwere,300,True,GeoData Consultants Ltd,VWC,,True,2004,swn 80,swn 80,handpump,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional
68493,0.0,2013-03-07,Government Of Tanzania,1452,District council,37.60550564,-3.27796788,Kwa Maadabu,0,Pangani,Kaseni,Kilimanjaro,3,1,Rombo,Mamsera,1,True,GeoData Consultants Ltd,Company,Hakwe water supply,True,1980,gravity,gravity,gravity,company,commercial,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,non functional
69018,100.0,2013-03-18,0,58,0,39.13540896,-6.91390781,none,0,Wami / Ruvu,Mtaa Wa Kichangani,Dar es Salaam,7,2,Ilala,Kitunda,100,,GeoData Consultants Ltd,Private operator,,False,2010,submersible,submersible,submersible,private operator,commercial,pay per bucket,per bucket,salty abandoned,salty,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,functional
26839,500.0,2013-02-12,Danida,826,DANIDA,36.02151061,-10.53427849,Kwa Saju Ugweni,0,Rufiji,Ukiwayuyu,Ruvuma,10,5,Namtumbo,Msindo,180,True,GeoData Consultants Ltd,VWC,Libango water use group scheme,True,1990,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe,functional
65476,500.0,2013-01-16,Norad,1016,RWE,29.69282676,-4.7475472000000005,Kituo Cha Afya,0,Lake Tanganyika,Bitale A,Kigoma,16,3,Kigoma Rural,Kagongo,155,True,GeoData Consultants Ltd,VWC,Mkongoro One,True,1985,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe multiple,communal standpipe,functional needs repair
63687,50.0,2011-02-25,Finland,99,DWE,38.85538191,-6.78131392,Msenda,0,Wami / Ruvu,Vikuge,Pwani,6,2,Kibaha,Soga,150,True,GeoData Consultants Ltd,VWC,Upper Ruvu,True,1986,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe,non functional
57948,0.0,2011-03-07,Kuwait,140,KUWAIT,38.90402162,-7.31978574,Kwa Moi,0,Rufiji,Malimka,Pwani,60,43,Mkuranga,Panzuo,250,True,GeoData Consultants Ltd,VWC,,False,1995,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump,non functional
42350,3000.0,2011-03-17,Danida,1912,DANID,34.79339337,-9.72901698,none,0,Lake Nyasa,Mjimwema,Iringa,11,5,Ludewa,Madilu,90,True,GeoData Consultants Ltd,VWC,DANIDA,False,1993,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe,non functional
48080,50.0,2013-01-20,,1436,,34.66827981,-4.66060583,Martili,0,Internal,Kisutu,Singida,13,2,Singida Rural,Msisi,450,True,GeoData Consultants Ltd,VWC,M,,2010,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,functional
12552,0.0,2011-02-14,Plan Int,201,Karugendo,39.00010861,-7.10179035,Gumba Primary School 3,0,Wami / Ruvu,Gumba,Pwani,60,33,Kisarawe,Msimbu,1,True,GeoData Consultants Ltd,Private operator,,False,2007,gravity,gravity,gravity,private operator,commercial,never pay,never pay,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe,functional
52707,0.0,2011-04-12,Kkkt,0,KKKT,33.09696393,-8.91545457,Mbwiri,0,Lake Rukwa,Iteka,Mbeya,12,6,Mbozi,Myovizi,0,True,GeoData Consultants Ltd,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,functional
8757,200.0,2011-03-24,Co,316,Co,36.99765607,-7.59014094,Kwa Musiondo,0,Rufiji,Nyamizoka,Morogoro,5,1,Kilosa,Kidodi,80,True,GeoData Consultants Ltd,WUG,Iw,True,2011,gravity,gravity,gravity,wug,user-group,pay when scheme fails,on failure,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional
22928,500.0,2013-06-03,Isf,500,ISF,38.07832005,-4.48076136,Msikitini,0,Pangani,Mbuyuni,Kilimanjaro,3,3,Same,Kihurio,140,True,GeoData Consultants Ltd,Water authority,Saseni,,2013,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,non functional
54113,1500.0,2013-01-20,,1357,,34.62141989,-4.59221358,Mayunga,0,Internal,Sokomoko,Singida,13,2,Singida Rural,Msisi,230,True,GeoData Consultants Ltd,VWC,,,1990,afridev,afridev,handpump,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump,functional
40509,0.0,2013-01-17,Tcrs,873,TCRS,35.24947251,-5.80574788,Kwa Madinda Rungwa,0,Internal,Wangama,Singida,13,3,Manyoni,Kintinku,368,True,GeoData Consultants Ltd,,,False,2000,afridev,afridev,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional
48546,0.0,2011-04-07,Danida,0,DANIDA,33.19362237,-8.93950556,Ayubu Chilali,0,Lake Rukwa,Nanyala Kati,Mbeya,12,6,Mbozi,Ruanda,0,True,GeoData Consultants Ltd,Water Board,,True,0,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe,non functional
11957,0.0,2011-04-14,,0,,33.84952070000001,-8.82302461,Shule Ya Msingi,0,Rufiji,Majenje,Mbeya,12,7,Mbarali,Igurusi,0,True,GeoData Consultants Ltd,WUA,,True,0,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe,functional needs repair
38775,0.0,2012-10-16,Oxfam,0,SIMBA CO,33.52206697,-3.87833847,Nkindodidi,0,Internal,Itubula,Shinyanga,17,8,Kishapu,Itilima,0,True,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,functional
21830,0.0,2012-11-15,Ministry Of Water,1267,Hesawa,33.98649901,-1.49075217,Kwa Ibabwe Kihengu,0,Lake Victoria,Shule,Mara,20,6,Rorya,Komuge,250,False,GeoData Consultants Ltd,VWC,Mradi wa maji Komuge,False,1983,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,enough,enough,lake,river/lake,surface,communal standpipe multiple,communal standpipe,non functional
18225,0.0,2011-03-05,Mh An,1721,DWE,35.00284765,-9.51626067,none,0,Lake Nyasa,Kipangule,Iringa,11,4,Njombe,Kifanya,25,True,GeoData Consultants Ltd,VWC,Kitend,False,2006,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,non functional
6939,0.0,2012-10-19,Netherlands,0,DWE,34.08777811,-3.09536601,Kwa Mzee Kwabi Kamata,0,Lake Victoria,Mwabambasi,Shinyanga,17,2,Maswa,Ipililo,0,True,GeoData Consultants Ltd,WUG,,False,0,swn 80,swn 80,handpump,wug,user-group,other,other,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,functional
53147,20.0,2013-01-27,Tasaf,294,TASAF,38.59841982,-10.11745269,Kwa Mzee Namtindu,0,Ruvuma / Southern Coast,Siboti,Lindi,8,3,Nachingwea,Nditi,520,True,GeoData Consultants Ltd,VWC,,False,2004,india mark ii,india mark ii,handpump,vwc,user-group,pay per bucket,per bucket,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump,non functional
20625,0.0,2013-02-10,Dwsp,0,DWE,0.0,-2e-08,Yinza,0,Lake Victoria,Mbugani,Shinyanga,17,1,Bariadi,Mhango,0,,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional needs repair
46110,0.0,2013-01-16,Government Of Tanzania,439,DWE,37.9228468,-9.89920556,Linyare Bombani,0,Ruvuma / Southern Coast,Linyare,Lindi,80,43,Liwale,Mangirikiti,250,False,GeoData Consultants Ltd,VWC,,True,1997,nira/tanira,nira/tanira,handpump,vwc,user-group,unknown,unknown,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump,non functional
27561,0.0,2013-05-03,Soda,914,DWE,35.21865697,-10.8140368,Kwa Kaspari,0,Ruvuma / Southern Coast,Parokiani,Ruvuma,10,2,Songea Rural,Magagura,450,True,GeoData Consultants Ltd,VWC,,False,1996,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump,functional
55543,0.0,2013-02-13,District Council,696,District Council,37.60017121,-3.477757,Kwa Mzee Ndaghine,0,Pangani,Misri,Kilimanjaro,3,2,Mwanga,Kileo,730,True,GeoData Consultants Ltd,VWC,,True,1990,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional
63908,0.0,2011-03-11,Undp,1782,MLADE,34.48010737,-9.68703952,none,0,Lake Nyasa,Ikulungilo,Iringa,11,5,Ludewa,Lupanga,200,True,GeoData Consultants Ltd,VWC,UNDP,False,2004,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional
40427,0.0,2013-01-24,Fw,340,FW,38.53662232,-10.70236514,Nkondachau,0,Ruvuma / Southern Coast,Maleta,Mtwara,90,33,Masasi,Namatutwe,1,True,GeoData Consultants Ltd,VWC,,True,1975,nira/tanira,nira/tanira,handpump,vwc,user-group,unknown,unknown,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump,non functional
25199,0.0,2012-10-19,World Vision,0,World vision,33.81524867,-3.44214478,Furaha Group,0,Internal,Budekwa Kati,Shinyanga,17,2,Maswa,Budekwa,0,True,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,other,other,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,functional
7841,0.0,2013-01-18,,1661,,35.09244598,-4.70215152,Makuya Muna,0,Internal,Maswele,Singida,13,2,Singida Rural,Ngimu,1,True,GeoData Consultants Ltd,VWC,I,,1960,mono,mono,motorpump,vwc,user-group,unknown,unknown,unknown,unknown,dry,dry,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,non functional
53106,0.0,2011-04-08,Government Of Tanzania,0,Centr,35.80132553,-4.56498639,Kwa Binde,0,Internal,Gubali,Dodoma,1,1,Kondoa,Masange,0,True,GeoData Consultants Ltd,VWC,Foki,False,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,functional
35007,0.0,2011-03-11,District Council,-15,DWE,38.88593156,-5.67943677,Kwa Mzee Ayubu,0,Pangani,Sange Kijijini,Tanga,4,5,Pangani,Mkwaja,600,True,GeoData Consultants Ltd,VWC,,False,1980,other,other,other,vwc,user-group,never pay,never pay,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,other,other,non functional
